2º trimestre 2010 115,60 127,50 81
3º trimestre 2010 123,83 137,67 76
4º trimestre 2010 121,20 139,53 81
1º trimestre 2011 109,97 134,77 74
2º trimestre 2011 100,43 130,70 65
3º trimestre 2011 104,30 128,73 68
4º trimestre 2011 102,80 127,13 68
1º trimestre 2012 102,80 127,60 72
2º trimestre 2012 111,13 129,50 72
3º trimestre 2012 109,13 126,17 73
4º trimestre 2012 110,83 133,47 73
1º trimestre 2013 107,00 130,17 75
2º trimestre 2013 106,07 126,53 67
3º trimestre 2013 101,07 117,80 52
4º trimestre 2013 106,93 120,97 52
1º trimestre 2014 99,60 121,00 48
2º trimestre 2014 98,25 113,32 41
3º trimestre 2014 99,73 115,93 45
4º trimestre 2014 103,90 117,23 51
1º trimestre 2015 88,40 102,13 24
2º trimestre 2015 91,37 96,83 20
3º trimestre 2015 95,20 103,23 20
4º trimestre 2015 94,07 104,53 18
1º trimestre 2016 97,63 106,00 18
2º trimestre 2016 112,40 115,37 27
3º trimestre 2016 111,07 114,47 26
4º trimestre 2016 109,03 112,60 23
1º trimestre 2017 110,27 115,60 17
2º trimestre 2017 109,23 113,77 10
3º trimestre 2017 104,00 108,87 6
4º trimestre 2017 106,60 116,27 9
1º trimestre 2018 108,97 116,93 8
2º trimestre 2018 106,03 111,90 6
3º trimestre 2018 110,27 118,33 5
4º trimestre 2018 131,17 138,93 7
